0.00.128.728 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.130.040 I srv          init: The UI is disabled
0.00.130.041 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.132.309 I srv    load_model: loading model '~/.cache/airlock/models/NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf'
0.01.682.956 I cmn          init: llama threadpool init, n_threads = 5
0.01.785.139 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.01.785.200 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.790.707 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.790.713 I srv  llama_server: model loaded
0.01.790.715 I srv  llama_server: listening on http://127.0.0.1:8181
0.04.266.399 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.04.266.878 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.10.412.156 I slot print_timing: id  0 | task 0 | n_gen =    100, tg =  32.48 t/s, tg_3s =  32.81 t/s
0.12.073.685 I slot print_timing: id  0 | task 0 | prompt eval time =    3097.11 ms /  1128 tokens (    2.75 ms per token,   364.21 tokens per second)
0.12.073.689 I slot print_timing: id  0 | task 0 |        eval time =    4709.51 ms /   154 tokens (   30.78 ms per token,    32.49 tokens per second)
0.12.073.691 I slot print_timing: id  0 | task 0 |       total time =    7806.62 ms /  1282 tokens
0.12.073.691 I slot print_timing: id  0 | task 0 |    graphs reused =        152
0.12.073.863 I slot      release: id  0 | task 0 | stop processing: n_tokens = 1281, truncated = 0
0.27.018.548 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.878 (> 0.100 thold), f_keep = 0.817
0.27.019.004 I slot launch_slot_: id  0 | task 158 | processing task, is_child = 0
0.29.525.119 I slot print_timing: id  0 | task 158 | prompt eval time =     534.55 ms /   152 tokens (    3.52 ms per token,   284.35 tokens per second)
0.29.525.121 I slot print_timing: id  0 | task 158 |        eval time =    1971.55 ms /    65 tokens (   30.81 ms per token,    32.46 tokens per second)
0.29.525.122 I slot print_timing: id  0 | task 158 |       total time =    2506.10 ms /   217 tokens
0.29.525.122 I slot print_timing: id  0 | task 158 |    graphs reused =        215
0.29.525.212 I slot      release: id  0 | task 158 | stop processing: n_tokens = 1256, truncated = 0
0.33.594.267 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.942 (> 0.100 thold), f_keep = 0.834
0.33.594.906 I slot launch_slot_: id  0 | task 225 | processing task, is_child = 0
0.35.920.968 I slot print_timing: id  0 | task 225 | prompt eval time =     347.92 ms /    72 tokens (    4.83 ms per token,   206.94 tokens per second)
0.35.920.971 I slot print_timing: id  0 | task 225 |        eval time =    1978.12 ms /    63 tokens (   31.91 ms per token,    31.34 tokens per second)
0.35.920.971 I slot print_timing: id  0 | task 225 |       total time =    2326.05 ms /   135 tokens
0.35.920.972 I slot print_timing: id  0 | task 225 |    graphs reused =        276
0.35.921.117 I slot      release: id  0 | task 225 | stop processing: n_tokens = 1174, truncated = 0
0.40.451.946 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.941 (> 0.100 thold), f_keep = 0.892
0.40.452.412 I slot launch_slot_: id  0 | task 290 | processing task, is_child = 0
0.40.976.525 I slot print_timing: id  0 | task 290 | prompt eval time =     334.18 ms /    73 tokens (    4.58 ms per token,   218.44 tokens per second)
0.40.976.528 I slot print_timing: id  0 | task 290 |        eval time =     189.91 ms /     7 tokens (   31.65 ms per token,    31.59 tokens per second)
0.40.976.529 I slot print_timing: id  0 | task 290 |       total time =     524.10 ms /    80 tokens
0.40.976.529 I slot print_timing: id  0 | task 290 |    graphs reused =        281
0.40.976.655 I slot      release: id  0 | task 290 | stop processing: n_tokens = 1119, truncated = 0
0.40.980.992 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184135831081
0.40.981.174 I slot launch_slot_: id  0 | task 299 | processing task, is_child = 0
0.42.956.936 I slot print_timing: id  0 | task 299 | prompt eval time =    1636.71 ms /   573 tokens (    2.86 ms per token,   350.09 tokens per second)
0.42.956.938 I slot print_timing: id  0 | task 299 |        eval time =     339.04 ms /    12 tokens (   30.82 ms per token,    32.44 tokens per second)
0.42.956.939 I slot print_timing: id  0 | task 299 |       total time =    1975.75 ms /   585 tokens
0.42.956.939 I slot print_timing: id  0 | task 299 |    graphs reused =        291
0.42.957.017 I slot      release: id  0 | task 299 | stop processing: n_tokens = 584, truncated = 0
0.49.083.684 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184137811443
0.49.084.436 I slot launch_slot_: id  0 | task 315 | processing task, is_child = 0
0.55.197.200 I slot print_timing: id  0 | task 315 | n_gen =    100, tg =  32.56 t/s, tg_3s =  32.89 t/s
0.55.933.534 I slot print_timing: id  0 | task 315 | prompt eval time =    3072.64 ms /  1140 tokens (    2.70 ms per token,   371.02 tokens per second)
0.55.933.537 I slot print_timing: id  0 | task 315 |        eval time =    3776.44 ms /   124 tokens (   30.70 ms per token,    32.57 tokens per second)
0.55.933.537 I slot print_timing: id  0 | task 315 |       total time =    6849.08 ms /  1264 tokens
0.55.933.537 I slot print_timing: id  0 | task 315 |    graphs reused =        413
0.55.933.607 I slot      release: id  0 | task 315 | stop processing: n_tokens = 1263, truncated = 0
1.01.174.843 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.969 (> 0.100 thold), f_keep = 0.829
