0.00.145.960 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.146.786 I srv          init: The UI is disabled
0.00.146.787 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.149.474 I srv    load_model: loading model '~/.cache/airlock/models/NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf'
0.01.707.857 I cmn          init: llama threadpool init, n_threads = 5
0.01.805.436 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.01.805.753 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.810.202 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.810.208 I srv  llama_server: model loaded
0.01.810.210 I srv  llama_server: listening on http://127.0.0.1:8181
0.04.296.956 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.04.297.245 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.10.296.984 I slot print_timing: id  0 | task 0 | n_gen =    103, tg =  33.75 t/s, tg_3s =  34.08 t/s
0.11.754.895 I slot print_timing: id  0 | task 0 | prompt eval time =    2977.16 ms /  1128 tokens (    2.64 ms per token,   378.88 tokens per second)
0.11.754.898 I slot print_timing: id  0 | task 0 |        eval time =    4480.46 ms /   152 tokens (   29.67 ms per token,    33.70 tokens per second)
0.11.754.898 I slot print_timing: id  0 | task 0 |       total time =    7457.62 ms /  1280 tokens
0.11.754.899 I slot print_timing: id  0 | task 0 |    graphs reused =        151
0.11.755.078 I slot      release: id  0 | task 0 | stop processing: n_tokens = 1279, truncated = 0
0.26.444.086 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.878 (> 0.100 thold), f_keep = 0.819
0.26.444.709 I slot launch_slot_: id  0 | task 156 | processing task, is_child = 0
0.28.991.829 I slot print_timing: id  0 | task 156 | prompt eval time =     492.15 ms /   152 tokens (    3.24 ms per token,   308.85 tokens per second)
0.28.991.833 I slot print_timing: id  0 | task 156 |        eval time =    2054.95 ms /    70 tokens (   29.78 ms per token,    33.58 tokens per second)
0.28.991.834 I slot print_timing: id  0 | task 156 |       total time =    2547.11 ms /   222 tokens
0.28.991.834 I slot print_timing: id  0 | task 156 |    graphs reused =        219
0.28.992.023 I slot      release: id  0 | task 156 | stop processing: n_tokens = 1261, truncated = 0
0.31.804.409 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.942 (> 0.100 thold), f_keep = 0.830
0.31.805.012 I slot launch_slot_: id  0 | task 228 | processing task, is_child = 0
0.33.149.263 I slot print_timing: id  0 | task 228 | prompt eval time =     328.55 ms /    72 tokens (    4.56 ms per token,   219.14 tokens per second)
0.33.149.265 I slot print_timing: id  0 | task 228 |        eval time =    1015.68 ms /    35 tokens (   29.87 ms per token,    33.48 tokens per second)
0.33.149.266 I slot print_timing: id  0 | task 228 |       total time =    1344.23 ms /   107 tokens
0.33.149.266 I slot print_timing: id  0 | task 228 |    graphs reused =        252
0.33.149.357 I slot      release: id  0 | task 228 | stop processing: n_tokens = 1146, truncated = 0
0.36.957.615 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.941 (> 0.100 thold), f_keep = 0.914
0.36.958.239 I slot launch_slot_: id  0 | task 265 | processing task, is_child = 0
0.38.786.986 I slot print_timing: id  0 | task 265 | prompt eval time =     320.32 ms /    73 tokens (    4.39 ms per token,   227.89 tokens per second)
0.38.786.988 I slot print_timing: id  0 | task 265 |        eval time =    1508.41 ms /    49 tokens (   31.43 ms per token,    31.82 tokens per second)
0.38.786.988 I slot print_timing: id  0 | task 265 |       total time =    1828.73 ms /   122 tokens
0.38.786.989 I slot print_timing: id  0 | task 265 |    graphs reused =        299
0.38.787.060 I slot      release: id  0 | task 265 | stop processing: n_tokens = 1161, truncated = 0
0.45.749.533 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.918 (> 0.100 thold), f_keep = 0.902
0.45.750.268 I slot launch_slot_: id  0 | task 316 | processing task, is_child = 0
0.49.119.662 I slot print_timing: id  0 | task 316 | n_gen =    103, tg =  33.75 t/s, tg_3s =  34.08 t/s
0.49.740.259 I slot print_timing: id  0 | task 316 | prompt eval time =     347.22 ms /   100 tokens (    3.47 ms per token,   288.00 tokens per second)
0.49.740.261 I slot print_timing: id  0 | task 316 |        eval time =    3642.75 ms /   124 tokens (   29.62 ms per token,    33.77 tokens per second)
0.49.740.262 I slot print_timing: id  0 | task 316 |       total time =    3989.97 ms /   224 tokens
0.49.740.262 I slot print_timing: id  0 | task 316 |    graphs reused =        421
0.49.740.335 I slot      release: id  0 | task 316 | stop processing: n_tokens = 1263, truncated = 0
0.53.836.527 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.971 (> 0.100 thold), f_keep = 0.829
0.53.837.236 I slot launch_slot_: id  0 | task 442 | processing task, is_child = 0
0.54.272.647 I slot print_timing: id  0 | task 442 | prompt eval time =     248.08 ms /    38 tokens (    6.53 ms per token,   153.18 tokens per second)
0.54.272.649 I slot print_timing: id  0 | task 442 |        eval time =     187.32 ms /     7 tokens (   31.22 ms per token,    32.03 tokens per second)
0.54.272.650 I slot print_timing: id  0 | task 442 |       total time =     435.40 ms /    45 tokens
0.54.272.650 I slot print_timing: id  0 | task 442 |    graphs reused =        426
0.54.272.745 I slot      release: id  0 | task 442 | stop processing: n_tokens = 1084, truncated = 0
0.54.272.760 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.969 (> 0.100 thold), f_keep = 0.966
0.54.273.078 I slot launch_slot_: id  0 | task 443 | processing task, is_child = 0
0.54.687.932 I slot print_timing: id  0 | task 443 | prompt eval time =     235.15 ms /    41 tokens (    5.74 ms per token,   174.36 tokens per second)
0.54.687.935 I slot print_timing: id  0 | task 443 |        eval time =     179.70 ms /     7 tokens (   29.95 ms per token,    33.39 tokens per second)
0.54.687.935 I slot print_timing: id  0 | task 443 |       total time =     414.84 ms /    48 tokens
0.54.687.935 I slot print_timing: id  0 | task 443 |    graphs reused =        431
0.54.688.008 I slot      release: id  0 | task 443 | stop processing: n_tokens = 1087, truncated = 0
0.54.691.018 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89413548927
0.54.691.136 I slot launch_slot_: id  0 | task 460 | processing task, is_child = 0
0.56.169.056 I slot print_timing: id  0 | task 460 | prompt eval time =     945.71 ms /   345 tokens (    2.74 ms per token,   364.81 tokens per second)
0.56.169.058 I slot print_timing: id  0 | task 460 |        eval time =     532.21 ms /    19 tokens (   29.57 ms per token,    33.82 tokens per second)
0.56.169.058 I slot print_timing: id  0 | task 460 |       total time =    1477.91 ms /   364 tokens
0.56.169.059 I slot print_timing: id  0 | task 460 |    graphs reused =        448
0.56.169.103 I slot      release: id  0 | task 460 | stop processing: n_tokens = 363, truncated = 0
0.59.162.992 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89415030022
0.59.163.330 I slot launch_slot_: id  0 | task 482 | processing task, is_child = 0
1.01.498.487 I slot print_timing: id  0 | task 482 | prompt eval time =    1803.11 ms /   657 tokens (    2.74 ms per token,   364.37 tokens per second)
1.01.498.491 I slot print_timing: id  0 | task 482 |        eval time =     532.03 ms /    19 tokens (   29.56 ms per token,    33.83 tokens per second)
